id,time,message,user_id
1,2018-01-01T00:01:02Z,"Ce mai faci bai?", 131231232
2,2018-01-01T00:03:22Z,"Bine mah", 74983292
2,2010-01-01T00:03:22Z,"Bine mah", 74983
1,2018-01-01T00:01:02Z,"Ce mai faci bai?", 131231232
2,2018-01-01T00:03:22Z,"Bine mah", 74983292
2,2010-01-01T00:03:22Z,"Bine mah", 74983
1,2018-01-01T00:01:02Z,"Ce mai faci bai?", 131231232
2,2018-01-01T00:03:22Z,"Bine mah", 74983292
2,2010-01-01T00:03:22Z,"Bine mah", 74983
1,2018-01-01T00:01:02Z,"Ce mai faci bai?", 131231232
2,2018-01-01T00:03:22Z,"Bine mah", 74983292
2,2010-01-01T00:03:22Z,"Bine mah", 74983
1,2018-01-01T00:01:02Z,"Ce mai faci bai?", 131231232
2,2018-01-01T00:03:22Z,"Bine mah", 74983292
2,2010-01-01T00:03:22Z,"Bine mah", 74983
1,2018-01-01T00:01:02Z,"Ce mai faci bai?", 131231232
2,2018-01-01T00:03:22Z,"Bine mah", 74983292
2,2010-01-01T00:03:22Z,"Bine mah", 74983
1,2018-01-01T00:01:02Z,"Ce mai faci bai?", 131231232
2,2018-01-01T00:03:22Z,"Bine mah", 74983292
2,2010-01-01T00:03:22Z,"Bine mah", 74983
1,2018-01-01T00:01:02Z,"Ce mai faci bai?", 131231232
2,2018-01-01T00:03:22Z,"Bine mah", 74983292
2,2010-01-01T00:03:22Z,"Bine mah", 74983
1,2018-01-01T00:01:02Z,"Ce mai faci bai?", 131231232
2,2018-01-01T00:03:22Z,"Bine mah", 74983292
2,2010-01-01T00:03:22Z,"Bine mah", 74983
1,2018-01-01T00:01:02Z,"Ce mai faci bai?", 131231232
2,2018-01-01T00:03:22Z,"Bine mah", 74983292
2,2010-01-01T00:03:22Z,"Bine mah", 74983
1,2018-01-01T00:01:02Z,"Ce mai faci bai?", 131231232
2,2018-01-01T00:03:22Z,"Bine mah", 74983292
2,2010-01-01T00:03:22Z,"Bine mah", 74983
1,2018-01-01T00:01:02Z,"Ce mai faci bai?", 131231232
2,2018-01-01T00:03:22Z,"Bine mah", 74983292
2,2010-01-01T00:03:22Z,"Bine mah", 74983
1,2018-01-01T00:01:02Z,"Ce mai faci bai?", 131231232
2,2018-01-01T00:03:22Z,"Bine mah", 74983292
2,2010-01-01T00:03:22Z,"Bine mah", 74983
1,2018-01-01T00:01:02Z,"Ce mai faci bai?", 131231232
2,2018-01-01T00:03:22Z,"Bine mah", 74983292
2,2010-01-01T00:03:22Z,"Bine mah", 74983
1,2018-01-01T00:01:02Z,"Ce mai faci bai?", 131231232
2,2018-01-01T00:03:22Z,"Bine mah", 74983292
2,2010-01-01T00:03:22Z,"Bine mah", 74983
1,2018-01-01T00:01:02Z,"Ce mai faci bai?", 131231232
2,2018-01-01T00:03:22Z,"Bine mah", 74983292
2,2010-01-01T00:03:22Z,"Bine mah", 74983
1,2018-01-01T00:01:02Z,"Ce mai faci bai?", 131231232
2,2018-01-01T00:03:22Z,"Bine mah", 74983292
2,2010-01-01T00:03:22Z,"Bine mah", 74983
